category,field_label,description,data_type,example_value,notes
Personal,full_name,"User's full name",text,"John Smith",""
Personal,pronouns,"User's preferred pronouns",text,"he/him",""
Personal,age,"User's age in years",integer,35,""
Personal,date_of_birth,"User's birth date",date,"1988-05-15","ISO-8601 format preferred"
Personal,gender,"User's gender",text,"Male","Optional"
Personal,nationality,"User's nationality",text,"Canadian",""
Personal,cultural_background,"User's cultural background",text,"European","Optional"
Location,city,"User's city of residence",text,"Toronto",""
Location,country,"User's country of residence",text,"Canada",""
Location,time_zone,"User's time zone",text,"UTC-5",""
Living_Situation,household_composition,"Who the user lives with",text,"Alone",""
Living_Situation,home_type,"Type of dwelling",text,"Condo","e.g., Apartment, House, Condo"
Living_Situation,urban_rural,"Urban or rural area",text,"Urban",""
Living_Situation,home_space_description,"Description of living space",text,"1-bedroom condo with home office",""
Living_Situation,commute_time,"Typical daily commute time in minutes",integer,45,""
Living_Situation,commute_mode,"Mode of transportation for commute",text,"Public Transit","e.g., Car, Public Transit, Bike, Walk"
Health,height,"User's height in cm",integer,180,""
Health,weight,"User's current weight in kg",float,80.0,"Record regularly if weight is tracked"
Health,body_fat_percentage,"User's body fat percentage",float,18.5,"Optional"
Health,waist_circumference,"User's waist circumference in cm",float,85.0,"Optional"
Health,exercise_routine,"Summary of exercise habits",text,"5x/week gym, 3x/week running",""
Health,medical_conditions,"List of medical conditions",text,"None","Comma-separated if multiple"
Health,allergies,"List of allergies",text,"None","Comma-separated if multiple"
Health,injuries,"List of injuries",text,"None","Comma-separated if multiple"
Health,chronic_illnesses,"List of chronic illnesses",text,"None","Comma-separated if multiple"
Health,dietary_habits,"User's dietary habits",text,"Omnivore","e.g., Vegetarian, Vegan, Omnivore"
Health,dietary_restrictions,"Dietary restrictions",text,"None","Comma-separated if multiple"
Health,liked_foods,"Foods the user likes",text,"Steak, Sushi, Pasta","Comma-separated"
Health,disliked_foods,"Foods the user dislikes",text,"Olives, Blue Cheese","Comma-separated"
Health,sleep_hours,"Average hours of sleep per night",float,7.0,""
Health,sleep_quality,"User's sleep quality",text,"Good","e.g., Good, Fair, Poor"
Health,medications,"List of medications",text,"None","Comma-separated if multiple"
Health,supplements,"List of supplements",text,"Multivitamin, Omega-3","Comma-separated if multiple"
Routines,daily_morning_routine,"Key steps in morning routine",text,"Wake up, Shower, Breakfast, Work",""
Routines,daily_evening_routine,"Key steps in evening routine",text,"Dinner, Read, Sleep",""
Routines,work_routine,"User's work schedule",text,"9am-5pm, Mon-Fri",""
Routines,recurring_commitments,"Weekly commitments",text,"Book club on Wednesdays","Comma-separated if multiple"
Family,spouse_or_partner,"Spouse or partner name",text,"None","Optional"
Family,children,"List of children",text,"None","Include ages"
Family,parents,"List of parents",text,"Mother: Mary Smith, Father: Robert Smith","Optional"
Family,close_friends,"List of close friends",text,"Mike, Sarah","Comma-separated"
Family,caregiving_duties,"Any caregiving responsibilities",text,"None",""
Family,shared_hobbies,"Hobbies shared with family",text,"None","Comma-separated"
Education,highest_education,"Highest education level",text,"Master's Degree","e.g., High School, Bachelor's, Master's, PhD"
Education,degree,"Degree obtained",text,"M.Sc. in Computer Science",""
Education,certifications,"List of certifications",text,"AWS Certified, PMP","Comma-separated"
Career,work_history,"Summary of work history",text,"5 years at TechCorp, 3 years at Startup Inc",""
Career,current_job,"User's current role or job title",text,"Senior Software Engineer",""
Career,current_company,"User's current company",text,"Tech Solutions Inc",""
Career,responsibilities,"User's job responsibilities",text,"Lead backend development, System architecture",""
Career,career_aspirations,"User's career goals",text,"Become CTO, Start own company",""
